,Average Std Dev,Total Stock Market
0,0.26149693351184117,0.0
1,0.25172332434196937,78.0
2,0.262705538515883,93.0
3,0.17498037765018207,47.0
4,0.13571264102479894,21.0
5,0.12719605714610965,12.0
6,0.12043926894696397,6.0
7,0.16590633805696595,3.0
8,0.37725556569314356,48.0
9,0.3234817861761174,23.0
10,0.18409625884370692,15.0
11,0.2005636751018176,24.0
12,0.1263818365686977,8.0
13,0.12127419545680017,19.0
14,0.11305732506029048,33.0
15,0.15563278730161506,39.0
16,0.14257563856155717,45.0
17,0.08722128719928915,9.0
18,0.15296134031183936,23.0
19,0.13991193422220008,11.0
20,0.4103927888877959,30.0
